id,label
24,0
25,0
27,0
32,3
74,2
77,1
80,3
121,2
128,3
130,2
131,1
166,3
168,2
169,1
170,1
172,2
174,1
177,2
179,2
181,0
183,0
214,1
224,3
229,2
230,1
231,1
232,0
262,2
263,3
266,2
269,2
273,2
276,2
277,1
279,1
282,0
308,1
310,2
311,1
315,0
319,2
320,2
326,1
354,0
356,2
361,2
363,1
367,1
375,1
399,0
400,1
402,0
408,1
410,2
418,2
422,2
444,0
448,1
450,2
452,0
456,2
459,3
460,3
462,0
466,1
469,1
498,2
502,2
503,1
506,3
511,1
516,1
539,0
546,1
549,3
550,2
555,3
558,3
559,3
561,2
566,2
586,1
587,1
588,1
590,0
591,1
593,1
594,2
597,3
598,1
602,2
603,3
604,0
606,1
607,3
608,2
609,2
610,2
614,2
640,1
644,3
649,1
650,3
654,1
655,2
660,1
681,0
684,3
686,1
694,0
699,1
701,2
705,2
708,2
724,1
727,1
728,1
731,1
738,1
742,3
743,2
745,2
748,1
750,2
756,1
760,0
772,0
775,1
778,0
779,1
783,3
785,0
786,3
793,1
797,1
798,3
804,2
811,0
821,1
823,2
837,2
839,3
840,1
845,3
876,0
879,0
881,3
894,0
896,3
897,3
898,3
900,2
903,0
904,0
905,0
906,0
925,1
926,2
932,1
934,0
935,0
940,0
942,1
950,2
951,2
952,1
954,1
966,0
976,3
978,1
981,0
982,0
985,3
987,0
988,0
991,3
996,3
1001,1
1002,1
1003,1
1012,0
1013,0
1015,0
1018,0
1024,3
1025,1
1027,3
1033,3
1036,3
1037,3
1042,3
1043,3
1046,2
1047,2
1048,1
1059,1
1061,0
1064,2
1069,2
1071,3
1072,2
1074,2
1079,0
1083,3
1093,2
1097,0
1104,0
1106,0
1108,1
1109,1
1111,1
1114,2
1119,3
1124,3
1131,3
1132,3
1135,3
1136,3
1139,2
1142,0
1143,0
1158,2
1163,1
1172,3
1176,2
1177,3
1180,3
1181,3
1182,2
1184,2
1191,0
1192,0
1204,2
1207,3
1208,2
1209,3
1219,3
1222,3
1226,3
1228,3
1230,3
1231,3
1237,0
1238,0
1239,0
1241,1
1242,0
1249,1
1250,1
1251,0
1262,0
1269,2
1275,3
1281,2
1283,2
1297,1
1301,2
1310,3
1314,3
1316,1
1317,3
1319,3
1320,3
1323,3
1328,3
1329,3
1333,2
1335,2
1346,0
1347,0
1350,0
1354,2
1355,2
1359,3
1375,3
1376,3
1382,2
1384,0
1392,0
1394,1
1400,2
1401,1
1407,3
1409,3
1411,3
1421,3
1422,3
1424,3
1425,3
1426,3
1432,1
1445,2
1446,1
1452,3
1455,3
1459,3
1460,3
1461,3
1462,2
1469,3
1475,3
1477,1
1493,0
1495,0
1496,0
1499,2
1509,3
1511,3
1515,3
1526,3
1528,1
1541,0
1546,2
1547,3
1550,3
1552,2
1554,3
1562,3
1571,3
1572,3
1573,2
1576,1
1577,1
1588,1
1591,1
1596,1
1600,1
1601,2
1603,3
1605,1
1611,3
1614,1
1616,2
1617,2
1619,3
1626,1
1640,2
1643,3
1645,3
1649,3
1650,3
1654,1
1655,0
1656,1
1657,3
1659,3
1661,1
1672,1
1673,2
1688,2
1689,1
1690,2
1693,3
1694,2
1698,3
1700,3
1704,3
1705,3
1708,2
1710,1
1714,1
1719,2
1727,0
1735,0
1740,2
1742,3
1744,3
1748,2
1751,3
1754,3
1758,2
1759,2
1761,1
1763,1
1768,1
1773,1
1775,0
1789,3
1796,2
1801,3
1803,3
1807,1
1809,0
1813,2
1814,2
1816,1
1821,1
1836,2
1838,3
1842,2
1843,1
1846,3
1849,3
1855,1
1860,0
1863,2
1880,0
1887,3
1889,2
1891,2
1893,3
1896,3
1901,1
1903,0
1930,1
1931,3
1932,1
1933,2
1938,0
1940,2
1941,2
1944,0
1945,3
1946,2
1950,0
1952,0
1976,0
1978,1
1982,3
1986,0
1989,3
1993,3
1995,3
2027,0
2028,1
2030,3
2033,2
2036,3
2039,2
2045,1
2046,2
2048,1
2075,0
2076,1
2077,2
2080,1
2084,2
2085,2
2086,3
2087,3
2088,3
2089,2
2091,3
2092,2
2093,2
2094,1
2096,2
2099,0
2101,0
2129,0
2130,0
2131,0
2132,3
2137,3
2139,3
2141,1
2145,2
2171,0
2172,1
2173,2
2175,2
2181,3
2187,3
2189,3
2195,0
2196,0
2219,0
2220,0
2225,0
2229,2
2230,0
2231,3
2233,2
2237,3
2238,2
2241,2
2243,1
2267,1
2272,0
2277,3
2291,0
2293,1
2314,0
2316,0
2321,1
2323,2
2324,3
2335,2
2341,0
2368,1
2370,2
2371,3
2373,3
2380,1
2382,2
2383,1
2386,1
2387,0
2388,0
2413,0
2416,0
2418,3
2419,3
2422,2
2424,0
2430,1
2468,3
2470,3
2473,3
2479,1
2480,1
2482,0
2522,1
2529,0
2531,0
2561,0
2565,0
2568,2
2569,0
2571,2
2574,0
2578,0
2617,2
2625,0
2666,1
2667,1
2669,0
2671,3
2673,0
2714,2
2717,0
2760,0
2763,0
2766,1
2769,0
2809,0
2812,0
2813,0
2817,0
2818,0
2862,0
2910,0
